query,mode,run,time_ms
1,baseline,1,20.244843
1,baseline,2,26.762485
1,baseline,3,17.754641
1,SIMD PAC,1,193.397456
1,SIMD PAC,2,181.951551
1,SIMD PAC,3,186.642236
1,naive PAC,1,25790.555069
1,naive PAC,2,25538.183849
1,naive PAC,3,26171.298235
2,baseline,1,15.511319
2,baseline,2,10.173329
2,baseline,3,10.941305
2,SIMD PAC,1,10.525476
2,SIMD PAC,2,9.553053
2,SIMD PAC,3,10.26882
2,naive PAC,1,10.653507
2,naive PAC,2,10.243823
2,naive PAC,3,9.611158
3,baseline,1,20.772808
3,baseline,2,15.359214
3,baseline,3,15.496885
3,SIMD PAC,1,16.066321
3,SIMD PAC,2,19.451942
3,SIMD PAC,3,15.968253
3,naive PAC,1,2705.953639
3,naive PAC,2,2799.104098
3,naive PAC,3,2813.794518
4,baseline,1,49.358305
4,baseline,2,26.506287
4,baseline,3,25.704399
4,SIMD PAC,1,20.654604
4,SIMD PAC,2,28.943818
4,SIMD PAC,3,17.56429
4,naive PAC,1,316.57045
4,naive PAC,2,319.72905
4,naive PAC,3,306.073154
5,baseline,1,33.046399
5,baseline,2,31.734432
5,baseline,3,15.420223
5,SIMD PAC,1,22.965214
5,SIMD PAC,2,16.628339
5,SIMD PAC,3,16.08874
5,naive PAC,1,576.658327
5,naive PAC,2,578.755722
5,naive PAC,3,571.668414
6,baseline,1,7.309418
6,baseline,2,4.552078
6,baseline,3,3.741406
6,SIMD PAC,1,11.509519
6,SIMD PAC,2,15.810228
6,SIMD PAC,3,13.591352
6,naive PAC,1,165.61704
6,naive PAC,2,162.365809
6,naive PAC,3,164.030045
7,baseline,1,19.592702
7,baseline,2,16.00764
7,baseline,3,16.969873
7,SIMD PAC,1,17.729722
7,SIMD PAC,2,18.388351
7,SIMD PAC,3,18.227605
7,naive PAC,1,102.948212
7,naive PAC,2,99.320244
7,naive PAC,3,102.135117
8,baseline,1,24.899907
8,baseline,2,20.412512
8,baseline,3,16.276985
8,SIMD PAC,1,17.864312
8,SIMD PAC,2,18.499989
8,SIMD PAC,3,19.406865
8,naive PAC,1,67.678108
8,naive PAC,2,67.30003
8,naive PAC,3,64.525734
9,baseline,1,59.290405
9,baseline,2,63.98554
9,baseline,3,61.609381
9,SIMD PAC,1,68.559441
9,SIMD PAC,2,61.933638
9,SIMD PAC,3,60.617131
