query,mode,median_ms
q01,baseline,677.633098
q01,SIMD PAC,5822.994892
q04,baseline,530.384802
q04,SIMD PAC,546.505765
q05,baseline,625.301083
q05,SIMD PAC,635.532322
q06,baseline,169.647688
q06,SIMD PAC,500.46994
q07,baseline,607.851639
q07,SIMD PAC,603.111401
q08,baseline,671.429403
q08,SIMD PAC,671.79893
q08-nolambda,baseline,671.429403
q08-nolambda,SIMD PAC,672.623537
q09,baseline,2281.893881
q09,SIMD PAC,2722.545513
q12,baseline,541.771876
q12,SIMD PAC,549.005885
q13,baseline,2743.711685
q13,SIMD PAC,1903.888105
q14,baseline,355.584609
q14,SIMD PAC,1065.238851
q14-nolambda,baseline,355.584609
q14-nolambda,SIMD PAC,998.101197
q15,baseline,283.352906
q15,SIMD PAC,1209.842662
q17,baseline,985.56405
q17,SIMD PAC,1820.34489
q17-nofuse,baseline,985.56405
q17-nofuse,SIMD PAC,1787.117031
q17-nolambda,baseline,985.56405
q17-nolambda,SIMD PAC,1735.125564
q19,baseline,756.517048
q19,SIMD PAC,879.663655
q20,baseline,439.534889
q20,SIMD PAC,661.048362
q20-nofuse,baseline,439.534889
q20-nofuse,SIMD PAC,799.465346
q20-nolambda,baseline,439.534889
q20-nolambda,SIMD PAC,647.284382
q21,baseline,1854.306634
q21,SIMD PAC,2416.822158
q22,baseline,1.858953
