run,query,num_ratios,grp,variant,value,true_value
1,1,1,0,naive,94.21440305082471,94.93602555089592
1,1,1,1,naive,95.02609486520629,95.03500461839387
1,1,1,2,naive,94.7236790934328,94.99266527013077
1,1,1,3,naive,92.49458511936399,94.99803267928421
1,1,1,4,naive,89.8741448467261,94.95067183107268
1,1,1,5,naive,94.54363827087158,94.97195441497959
1,1,1,6,naive,86.37264916633355,94.90979938882975
1,1,1,7,naive,93.11836313407171,95.05318279313576
1,1,1,8,naive,95.29057044570503,95.04491908744247
1,1,1,9,naive,94.60091760050497,95.0011217737406
1,1,1,10,naive,92.80728535790404,94.9746527322914
1,1,1,11,naive,94.37678432552417,95.03916138372428
1,1,1,12,naive,93.89252931006577,95.06381207360327
1,1,1,13,naive,94.63780142368525,95.01215807544692
1,1,1,14,naive,94.75557404757333,94.96550946754597
1,1,1,15,naive,94.79836425657469,95.04031048663883
1,1,1,16,naive,93.06122668592364,95.03210688302443
1,1,1,17,naive,93.73932063109058,95.01350483056397
1,1,1,18,naive,93.17683713863275,94.96831202931892
1,1,1,19,naive,94.02314089169616,94.93334400997529
1,1,1,20,naive,95.23397817055603,94.9625614570006
1,1,1,21,naive,94.2100116522993,95.01598804098435
1,1,1,22,naive,95.11551815841646,94.95512877323097
1,1,1,23,naive,86.62970575334286,95.00123840245497
1,1,1,24,naive,88.8011874849975,94.99828280842571
1,1,1,25,naive,93.36920181602166,95.0269201402616
1,1,1,26,naive,94.34505354684566,94.99242512266851
1,1,1,27,naive,92.33223067009162,95.09347198514065
1,1,1,28,naive,94.86212507789837,95.03382552238797
1,1,1,29,naive,91.25099466733077,94.9156886067793
1,1,1,30,naive,90.6015001419215,95.09396128220362
1,1,1,31,naive,98.4562069290343,95.00000882415702
1,1,1,32,naive,92.92344648570129,95.02458218560218
1,1,1,33,naive,89.06656480048511,95.00561188319408
1,1,1,34,naive,94.6497153054422,94.92057114251817
1,1,1,35,naive,90.34525094468589,95.02371262190046
1,1,1,36,naive,93.52523975965194,94.9071562321028
1,1,1,37,naive,91.4766122860806,95.00941934932202
1,1,1,38,naive,89.74727559758915,95.01574889667353
1,1,1,39,naive,93.00355616399337,94.9630085170334
1,1,1,40,naive,91.95315187748739,95.0447405376777
1,1,1,41,naive,93.30155558612697,95.04389824812469
1,1,1,42,naive,95.09006606680914,94.9039228446687
1,1,1,43,naive,92.43301338072222,94.99501600547421
1,1,1,44,naive,91.23040224715798,95.03622929963622
1,1,1,45,naive,97.144243381138,94.93061306103206
1,1,1,46,naive,95.11799421599949,95.01632578099722
1,1,1,47,naive,92.87377958768421,95.02499384765768
1,1,1,48,naive,93.70922050307242,94.98942780554587
1,1,1,49,naive,91.3118068673155,95.0161464327311
1,1,1,50,naive,92.51115048056046,94.9907404362697
1,1,1,51,naive,90.91113208390897,95.04111628038227
1,1,1,52,naive,92.07786768311917,95.04421758841538
1,1,1,53,naive,94.80308153772964,95.00832418179954
1,1,1,54,naive,94.93980584865596,95.02239183114565
1,1,1,55,naive,95.19782589775885,95.0028990717417
1,1,1,56,naive,91.38097406906601,94.97403849835514
1,1,1,57,naive,92.11195067455861,95.05547894979141
1,1,1,58,naive,91.30911510356268,94.96353364311715
1,1,1,59,naive,94.60142830774694,95.02198944893006
1,1,1,60,naive,93.59054850305306,94.96841912896582
1,1,1,61,naive,95.64128414961054,94.96820693391109
1,1,1,62,naive,94.43936227204411,94.99456231087841
1,1,1,63,naive,93.76656582688196,94.98112683814614
1,1,1,64,naive,93.39715430376609,94.99355525652746
1,1,1,65,naive,90.52764102453324,95.02058544874077
1,1,1,66,naive,94.90025820769525,94.91340000422696
1,1,1,67,naive,94.46158495255027,94.98064550844467
1,1,1,68,naive,94.02797591097605,94.95677872775411
1,1,1,69,naive,97.50134279270375,94.96830207191388
1,1,1,70,naive,92.44488109647371,95.01296925767384
1,1,1,71,naive,91.10839427285576,94.9651032241971
1,1,1,72,naive,92.94641905713517,94.99816124273845
1,1,1,73,naive,94.47519455192102,94.98639474824154
1,1,1,74,naive,94.99977050148998,95.04369022318393
1,1,1,75,naive,93.31909395455193,94.97318106441321
1,1,1,76,naive,90.42070307649492,95.00860978752135
1,1,1,77,naive,89.31905044787446,94.97732060200167
1,1,1,78,naive,94.97366500297376,95.04309311714563
1,1,1,79,naive,91.86011276625658,94.97367868181072
1,1,1,80,naive,92.78499602837825,94.99782415408389
1,1,1,81,naive,94.09955483003392,94.99051379792881
1,1,1,82,naive,90.7205657599496,94.98902578255138
1,1,1,83,naive,93.73151814028448,94.95246861757353
1,1,1,84,naive,95.27293878548909,95.0035914094739
1,1,1,85,naive,94.18857252165841,95.05139797786141
1,1,1,86,naive,95.03639181903362,94.98939874616191
1,1,1,87,naive,92.98198040123857,94.95797713401551
1,1,1,88,naive,94.0078867642049,94.91462800783673
1,1,1,89,naive,92.4379389758188,94.9686231856436
1,1,1,90,naive,92.55698975031694,94.97105434226178
1,1,1,91,naive,92.92929047310353,94.99558460169213
1,1,1,92,naive,97.4381726798634,95.02020437600295
1,1,1,93,naive,94.36512755474526,95.01880804271825
1,1,1,94,naive,91.89084462482731,94.94270614278605
1,1,1,95,naive,87.54208964332618,95.0000351197297
1,1,1,96,naive,94.0527676566497,95.01823097694937
1,1,1,97,naive,89.72951559614343,95.07530636261905
1,1,1,98,naive,94.95561669476645,95.00028126048358
1,1,1,99,naive,89.67485039397714,94.93589528987593
1,1,1,0,optimized,94.89419555664062,94.93602555089592
1,1,1,1,optimized,95.04046630859375,95.03500461839387
1,1,1,2,optimized,95.12310028076172,94.99266527013077
1,1,1,3,optimized,95.19601440429688,94.99803267928421
1,1,1,4,optimized,95.24903869628906,94.95067183107268
1,1,1,5,optimized,94.81248474121094,94.97195441497959
1,1,1,6,optimized,94.92745208740234,94.90979938882975
1,1,1,7,optimized,95.02134704589844,95.05318279313576
1,1,1,8,optimized,94.58480834960938,95.04491908744247
1,1,1,9,optimized,95.03268432617188,95.0011217737406
1,1,1,10,optimized,94.98273468017578,94.9746527322914
1,1,1,11,optimized,94.73065185546875,95.03916138372428
1,1,1,12,optimized,95.26622772216797,95.06381207360327
1,1,1,13,optimized,95.20219421386719,95.01215807544692
1,1,1,14,optimized,95.09220123291016,94.96550946754597
1,1,1,15,optimized,95.17005157470703,95.04031048663883
1,1,1,16,optimized,94.68103790283203,95.03210688302443
1,1,1,17,optimized,95.15104675292969,95.01350483056397
1,1,1,18,optimized,95.19171142578125,94.96831202931892
1,1,1,19,optimized,94.78800964355469,94.93334400997529
1,1,1,20,optimized,94.64517974853516,94.9625614570006
1,1,1,21,optimized,94.72541046142578,95.01598804098435
1,1,1,22,optimized,94.7794189453125,94.95512877323097
1,1,1,23,optimized,95.16675567626953,95.00123840245497
1,1,1,24,optimized,95.12120056152344,94.99828280842571
1,1,1,25,optimized,95.22490692138672,95.0269201402616
1,1,1,26,optimized,95.06641387939453,94.99242512266851
1,1,1,27,optimized,95.21210479736328,95.09347198514065
1,1,1,28,optimized,95.01718139648438,95.03382552238797
1,1,1,29,optimized,94.99177551269531,94.9156886067793
1,1,1,30,optimized,95.23040008544922,95.09396128220362
1,1,1,31,optimized,95.0296630859375,95.00000882415702
1,1,1,32,optimized,94.8177261352539,95.02458218560218
1,1,1,33,optimized,94.74002838134766,95.00561188319408
1,1,1,34,optimized,95.14392852783203,94.92057114251817
1,1,1,35,optimized,94.77073669433594,95.02371262190046
1,1,1,36,optimized,94.6730728149414,94.9071562321028
1,1,1,37,optimized,94.99677276611328,95.00941934932202
1,1,1,38,optimized,94.81856536865234,95.01574889667353
1,1,1,39,optimized,94.61238861083984,94.9630085170334
1,1,1,40,optimized,95.10848999023438,95.0447405376777
1,1,1,41,optimized,94.76123809814453,95.04389824812469
1,1,1,42,optimized,94.648681640625,94.9039228446687
1,1,1,43,optimized,94.77909088134766,94.99501600547421
1,1,1,44,optimized,94.83123779296875,95.03622929963622
1,1,1,45,optimized,94.94709777832031,94.93061306103206
1,1,1,46,optimized,94.72796630859375,95.01632578099722
1,1,1,47,optimized,94.81999206542969,95.02499384765768
1,1,1,48,optimized,95.13785552978516,94.98942780554587
1,1,1,49,optimized,94.66606903076172,95.0161464327311
1,1,1,50,optimized,94.98242950439453,94.9907404362697
1,1,1,51,optimized,95.12882232666016,95.04111628038227
1,1,1,52,optimized,95.22403717041016,95.04421758841538
1,1,1,53,optimized,94.80596923828125,95.00832418179954
1,1,1,54,optimized,95.2365951538086,95.02239183114565
1,1,1,55,optimized,95.19337463378906,95.0028990717417
1,1,1,56,optimized,94.54429626464844,94.97403849835514
1,1,1,57,optimized,95.04463195800781,95.05547894979141
1,1,1,58,optimized,95.05074310302734,94.96353364311715
1,1,1,59,optimized,95.1178207397461,95.02198944893006
1,1,1,60,optimized,94.8095932006836,94.96841912896582
1,1,1,61,optimized,95.20503997802734,94.96820693391109
1,1,1,62,optimized,94.7734146118164,94.99456231087841
1,1,1,63,optimized,95.14372253417969,94.98112683814614
1,1,1,64,optimized,95.2297134399414,94.99355525652746
1,1,1,65,optimized,94.60343933105469,95.02058544874077
